am,country,dg_id,make_cut,player_name,sample_size,top_10,top_17,top_20,top_23,top_5,win
0,USA,27364,1.43,Davis Thompson,150,6.99,3.98,3.39,2.96,14.84,86.83
0,NOR,18841,1.49,Viktor Hovland,150,7.45,4.33,3.68,3.19,15.5,86.83
0,USA,19428,1.48,Will Zalatoris,150,7.15,4.19,3.57,3.12,14.9,87.85
0,USA,13872,1.48,Keegan Bradley,150,7.22,4.2,3.56,3.11,15.14,92.88
0,USA,23604,1.55,Wyndham Clark,150,8.26,4.73,4.02,3.47,17.47,100.0
0,USA,21554,1.49,J.T. Poston,150,8.08,4.56,3.84,3.31,17.4,106.38
0,AUS,9771,1.53,Jason Day,150,8.21,4.61,3.88,3.35,17.7,114.29
0,USA,17543,1.51,Michael Kim,150,8.84,4.84,4.04,3.46,19.63,116.5
0,USA,14636,1.56,Jordan Spieth,150,8.82,4.9,4.11,3.53,19.32,120.0
0,USA,14838,1.53,Patrick Reed,150,8.72,4.85,4.05,3.49,19.2,121.21
0,USA,18634,1.57,Maverick McNealy,150,8.7,4.87,4.09,3.52,18.96,122.2
0,KOR,17488,1.5,Sungjae Im,150,8.44,4.7,3.94,3.39,18.44,124.48
0,KOR,24766,1.61,Tom Kim,150,9.48,5.24,4.39,3.79,21.25,131.87
0,USA,11676,1.61,Tony Finau,150,9.6,5.31,4.41,3.77,21.43,136.99
0,USA,7399,1.56,Lucas Glover,150,10.25,5.45,4.53,3.87,23.9,151.9
0,KOR,14459,1.64,Byeong Hun An,150,10.8,5.78,4.81,4.12,24.62,163.93
0,ENG,14795,1.59,Laurie Canter,150,11.7,6.18,5.06,4.27,26.94,173.91
0,GER,16394,1.66,Stephan Jaeger,150,11.58,6.16,5.06,4.31,26.44,175.95
0,USA,28469,1.67,Joe Highsmith,150,12.62,6.51,5.31,4.5,29.13,194.17
0,USA,8825,1.66,Brian Harman,150,12.0,6.23,5.07,4.28,27.63,201.34
0,BEL,14181,1.72,Thomas Detry,150,12.72,6.59,5.39,4.58,29.92,205.48
0,AUS,15856,1.66,Cameron Smith,150,12.06,6.33,5.2,4.39,28.76,208.33
0,TPE,17881,1.62,Kevin Yu,150,11.79,6.2,5.09,4.3,27.36,212.01
0,USA,19483,1.7,Sam Burns,150,13.15,6.74,5.52,4.64,31.41,212.77
0,USA,14577,1.67,Harris English,150,12.3,6.43,5.31,4.49,29.83,221.4
0,ENG,6093,1.7,Justin Rose,150,13.83,7.15,5.86,4.9,33.43,224.72
0,USA,11276,1.75,Billy Horschel,150,13.89,7.19,5.85,4.91,32.52,228.14
0,USA,23014,1.75,Sahith Theegala,150,14.09,7.24,5.87,4.93,33.65,233.46
0,CAN,13126,1.66,Nick Taylor,150,12.88,6.65,5.44,4.56,30.61,235.29
0,USA,15575,1.69,Tom Hoge,150,14.74,7.42,5.98,4.98,35.7,237.15
0,ENG,17646,1.74,Matt Fitzpatrick,150,14.85,7.56,6.11,5.1,35.96,248.96
0,USA,26653,1.64,Austin Eckroat,150,14.09,7.03,5.73,4.81,34.3,254.24
0,AUS,6430,1.71,Adam Scott,150,14.44,7.23,5.88,4.92,34.76,276.5
0,USA,12422,1.87,Dustin Johnson,150,18.22,9.11,7.38,6.13,45.04,327.87
0,USA,26651,1.78,Cameron Young,150,16.62,8.19,6.59,5.5,41.3,331.49
0,RSA,18103,1.75,Christiaan Bezuidenhout,150,17.84,8.59,6.85,5.67,46.15,335.2
0,DEN,23602,1.79,Nicolai Hojgaard,150,17.28,8.54,6.83,5.65,42.64,342.86
0,RSA,7398,1.77,Charl Schwartzel,150,16.24,8.16,6.6,5.52,40.66,344.83
0,DEN,23838,1.86,Rasmus Hojgaard,150,18.94,9.12,7.3,6.03,46.96,359.28
0,USA,23465,1.92,Max Greyserman,150,19.85,9.71,7.75,6.4,49.63,372.67
0,USA,12423,1.84,Chris Kirk,150,20.11,9.77,7.72,6.34,52.27,416.67
0,USA,28635,1.79,Matt McCarty,150,19.95,9.4,7.47,6.12,51.64,419.58
0,AUS,17786,1.89,Cam Davis,150,21.91,10.61,8.45,6.88,55.67,431.65
0,COL,22833,2.03,Nico Echavarria,150,27.04,12.41,9.8,7.97,73.43,465.12
0,VEN,13508,2.17,Jhonattan Vegas,150,34.33,15.31,11.75,9.44,99.83,810.81
0,USA,17538,2.09,Max Homa,150,31.38,14.26,11.05,8.81,92.12,923.08
0,USA,19477,2.15,Adam Schenk,150,40.72,17.87,13.42,10.6,116.95,923.08
0,USA,18628,2.06,Brian Campbell,150,35.0,15.32,11.63,9.29,101.07,952.38
0,USA,6986,2.15,Zach Johnson,150,34.87,15.14,11.61,9.31,102.87,952.38
0,USA,1547,2.33,Phil Mickelson,150,35.96,16.18,12.56,10.08,97.15,1000.0
0,USA,19872,2.31,Davis Riley,150,39.76,17.68,13.77,11.03,112.45,1071.43
0,FRA,19960,2.29,Matthieu Pavon,150,43.19,18.83,14.26,11.29,122.29,1200.0
0,ENG,12920,2.6,Danny Willett,150,58.49,24.66,18.53,14.59,178.22,1578.95
0,USA,7334,2.41,Bubba Watson,150,52.94,22.06,16.84,13.11,167.07,1621.62
0,RSA,18105,2.26,Thriston Lawrence,150,47.03,19.55,14.76,11.57,136.3,1621.62
0,USA,13470,2.46,Patton Kizzire,150,56.57,23.21,17.61,13.93,169.13,1714.29
0,USA,28270,2.92,Nick Dunlap,150,88.27,33.24,24.26,18.82,295.36,2142.86
1,USA,22025,4.37,Evan Beck,133,296.52,105.82,72.58,52.77,1063.52,6000.0
1,ESP,28473,3.97,Jose Luis Ballester Barrio,150,206.24,75.28,52.71,39.06,688.58,7500.0
0,GER,290,4.64,Bernhard Langer,150,345.49,120.97,84.31,61.04,1302.93,12000.0
1,CAY,31960,4.32,Justin Hastings,150,332.21,109.29,73.8,54.55,1159.95,15000.0
0,PUR,12909,3.39,Rafael Campos,150,191.15,67.87,47.37,34.76,669.19,20000.0
0,ARG,5717,6.27,Angel Cabrera,150,1204.53,357.14,230.03,161.73,4894.15,30000.0
1,USA,33354,9.77,Noah Kent,150,2219.32,895.52,565.89,394.74,8674.7,60000.0
1,SIN,25384,13.27,Hiroshi Tai,150,5945.5,1621.62,1176.66,800.0,42352.94,
0,CAN,5513,17.31,Mike Weir,150,11300.45,4285.71,2664.36,1428.57,48000.0,
0,ESP,3485,95.09,Jose Maria Olazabal,150,,,,60000.0,,
0,USA,44,8.0,Fred Couples,150,2348.34,594.06,351.51,237.15,8955.22,
