am,country,dg_id,make_cut,player_name,sample_size,top_10,top_17,top_20,top_23,top_5,win,event_fit_score,rank,course_history_score,bet365_odds,baseline,baseline_history_fit,driving_dist,driving_acc,datagolf_rank,sg_current_form_score,your_model_score,final_score,dg_implied_prob,bet365_implied_prob,your_implied_prob,your_fair_odds,value_delta,expected_value,roi_percent
0,IRL,13900,1.0,Shane Lowry,150,4.67,2.9,2.52,2.24,9.09,46.12,0.435,19.0,2.125,29.0,46.11837048424296,42.73504273504273,0.097,0.04,15,0.01085,0.6758550000000001,0.6758550000000001,0.02168256721595837,0.034482758620689655,0.017094653850293604,58.49782094200315,-0.01738810477039605,-5.042550383414855,-50.42550383414854
0,ENG,18554,1.0,Aaron Rai,150,4.78,2.94,2.55,2.25,9.19,46.62,0.763,4.0,1.446,41.0,46.62004662004662,36.78724708767632,-8.454,0.114,23,-0.40560000000000007,0.0631199999999999,0.0631199999999999,0.02145002145002145,0.024390243902439025,0.007424025467534334,134.6978137902482,-0.01696621843490469,-6.956149558310923,-69.56149558310922
0,NOR,18841,1.0,Viktor Hovland,150,5.43,3.32,2.86,2.51,10.62,55.45,0.6950000000000001,6.0,3.3,29.0,55.45286506469511,67.34006734006734,6.088,0.014,24,0.3065,1.4319499999999998,1.4319499999999998,0.018034265103697024,0.034482758620689655,0.02784731697769225,35.9101022479499,-0.006635441642997404,-1.924278076469248,-19.24278076469248
0,KOR,17488,1.0,Sungjae Im,150,5.27,3.21,2.76,2.43,10.53,57.03,0.5705,11.0,1.75,36.0,57.0342205323195,52.447552447552354,-0.142,0.051,21,0.0005499999999999993,0.609365,0.609365,0.01753463089601964,0.027777777777777776,0.014808449832119652,67.52901291740825,-0.012969327945658124,-4.668958060436925,-46.68958060436925
0,USA,17606,1.0,Daniel Berger,150,5.58,3.32,2.84,2.49,11.26,60.24,0.8195,3.0,2.0,34.0,60.24096385542168,49.26108374384237,-1.244,0.075,27,-0.05095000000000001,0.679615,0.679615,0.016600265604249667,0.029411764705882353,0.015628878315486712,63.98411836178265,-0.01378288639039564,-4.686181372734518,-46.86181372734518
0,AUT,17511,1.0,Sepp Straka,150,5.6,3.35,2.84,2.49,11.32,62.11,0.3005,31.0,2.25,36.0,62.11180124223603,47.09576138147575,-2.968,0.071,17,-0.13775,0.473575,0.473575,0.016100466913540494,0.027777777777777776,0.012250524870155316,81.62915553407808,-0.01552725290762246,-5.589811046744086,-55.898110467440866
0,USA,19870,1.0,Denny McCarthy,150,6.01,3.53,3.01,2.62,12.34,64.66,0.1425,49.0,1.538,51.0,64.65517241379297,52.03816131829999,-4.931,0.022,18,-0.24325000000000002,0.11102499999999998,0.11102499999999998,0.01546551190844417,0.0196078431372549,0.006379289790632271,156.75726183006446,-0.01322855334662263,-6.746562206777542,-67.46562206777543
0,AUS,9771,1.0,Jason Day,150,5.68,3.36,2.89,2.53,11.53,64.66,0.1745,45.0,1.703,41.0,64.65517241379297,58.53658536585377,0.647,-0.008,22,0.031150000000000004,0.518595,0.518595,0.01546551190844417,0.024390243902439025,0.01276545086616137,78.33644189182522,-0.011624793036277656,-4.766165144873838,-47.66165144873838
0,USA,27364,1.0,Davis Thompson,150,5.62,3.35,2.87,2.5,11.61,66.23,0.012,59.0,1.143,67.0,66.2251655629139,79.57559681697592,6.325,0.018,40,0.31895,0.7039850000000001,0.7039850000000001,0.015098897780462025,0.014925373134328358,0.015560318314084023,64.26603748169313,0.0006349451797556648,0.4254132704362945,4.254132704362945
0,AUS,16841,1.0,Min Woo Lee,150,6.05,3.52,3.01,2.63,12.38,69.04,0.2445,37.0,0.0,61.0,69.04487917146162,125.78616352201256,15.467,-0.057,31,0.7648000000000001,1.06759,1.06759,0.014484356894553881,0.01639344262295082,0.021073235283455866,47.45355834303611,0.004679792660505045,2.8546735229080777,28.546735229080777
0,USA,23604,1.0,Wyndham Clark,150,6.36,3.75,3.21,2.8,12.98,70.59,0.0685,54.0,1.344,56.0,70.58823529411748,92.7357032457499,12.687,-0.042,39,0.62805,1.173015,1.173015,0.014166312508853945,0.017857142857142856,0.02262971251755979,44.18969084225168,0.004772569660416934,2.672639009833482,26.726390098334818
0,USA,17536,1.0,J.J. Spaun,150,6.04,3.51,3.0,2.61,12.58,72.64,0.2845,34.0,0.0,61.0,72.6392251815979,70.92198581560284,3.384,0.022,29,0.17250000000000001,0.30960000000000004,0.30960000000000004,0.013766519823788546,0.01639344262295082,0.008981037893756308,111.34570545518,-0.007412404729194513,-4.521566884808652,-45.21566884808652
0,KOR,14459,1.0,Byeong Hun An,150,6.45,3.74,3.18,2.78,13.37,73.35,-0.0214999999999999,62.0,0.0,76.0,73.34963325183392,121.2121212121212,12.222,-0.037,35,0.60555,0.7807649999999999,0.7807649999999999,0.0136332651670075,0.013157894736842105,0.016323684317713888,61.260679913715016,0.0031657895808717834,2.4060000814625546,24.060000814625546
0,USA,13872,1.0,Keegan Bradley,150,6.37,3.65,3.1,2.71,13.24,75.47,-0.0075,60.0,1.236,71.0,75.47169811320755,93.0232558139535,5.129,0.031,25,0.2611,0.64618,0.64618,0.013250298131707963,0.014084507042253521,0.014099999427454074,70.92198869546777,1.549238520055264e-05,0.01099959349239299,0.1099959349239299
0,USA,18634,1.0,Maverick McNealy,150,6.32,3.69,3.15,2.75,12.99,76.34,0.169,47.0,1.9,61.0,76.33587786259541,78.63695937090411,4.215,-0.0,32,0.21075,0.7996749999999999,0.7996749999999999,0.013099292638197537,0.01639344262295082,0.016459790878226518,60.75411330546299,6.634825527569721e-05,0.0404724357181756,0.40472435718175603
0,USA,26096,1.0,Akshay Bhatia,150,6.34,3.64,3.1,2.7,13.12,77.62,0.289,33.0,2.25,61.0,77.61966364812439,82.3045267489712,-0.718,0.032,30,-0.031100000000000003,0.6087699999999999,0.6087699999999999,0.012883277505797474,0.01639344262295082,0.013403720837797707,74.60614944919314,-0.0029897217851531134,-1.8237302889433984,-18.237302889433984
0,USA,19428,1.0,Will Zalatoris,150,6.62,3.8,3.23,2.82,13.67,79.58,0.3284999999999999,28.0,1.0,81.0,79.57559681697592,87.59124087591215,5.864,0.001,59,0.29335,0.7299049999999999,0.7299049999999999,0.012565971349585323,0.012345679012345678,0.015206577478026383,65.76101699708612,0.0028608984656807047,2.3173277572013706,23.173277572013706
0,CAN,17780,1.0,Taylor Pendrith,150,6.27,3.61,3.07,2.67,12.98,80.0,0.087,53.0,2.225,81.0,80.0,118.3431952662722,11.626,0.002,34,0.5816,1.33843,1.33843,0.0125,0.012345679012345678,0.02472168478622178,40.45031755106486,0.012376005773876101,10.024564676839642,100.24564676839643
0,USA,17543,1.0,Michael Kim,150,6.5,3.76,3.19,2.77,13.84,81.86,0.0435,56.0,1.8,76.0,81.85538881309664,98.3606557377046,3.068,-0.017,26,0.15085,0.6591549999999999,0.6591549999999999,0.012215978499877841,0.013157894736842105,0.013993007117547772,71.46426723001959,0.0008351123807056673,0.6346854093363063,6.3468540933630635
0,USA,14636,1.0,Jordan Spieth,150,6.59,3.79,3.2,2.79,13.94,83.22,0.479,14.0,2.286,36.0,83.2177531206655,79.4701986754969,5.782,0.027,44,0.29315,1.0962950000000002,1.0962950000000002,0.01201634222542658,0.027777777777777776,0.020782605777025558,48.117161569097604,-0.006995172000752219,-2.518261920270799,-25.18261920270799
0,USA,21554,1.0,J.T. Poston,150,6.9,3.91,3.32,2.88,14.58,88.11,0.492,13.0,0.0,61.0,88.10572687224669,60.91370558375622,-4.035,0.042,38,-0.19545,-0.10648500000000002,-0.10648500000000002,0.011349449551696743,0.01639344262295082,0.0017363353141982881,575.9256244014863,-0.014657107308752533,-8.940835458339045,-89.40835458339045
0,USA,14502,1.0,Bud Cauley,150,7.5,4.19,3.5,3.03,16.54,92.88,0.4665,16.0,2.375,67.0,92.87925696594398,95.84664536741244,0.508,0.007,53,0.02645,0.768085,0.768085,0.010766580534022395,0.014925373134328358,0.015264997664629926,65.50934510242804,0.00033962453030156846,0.22754843530205093,2.2754843530205093
0,USA,29433,1.0,Jacob Bridgeman,150,8.14,4.55,3.8,3.26,17.52,108.5,0.0,,2.2,111.0,108.49909584086878,131.00436681222763,0.326,-0.013,37,0.014350000000000002,0.568655,0.568655,0.009216589861751152,0.009009009009009009,0.011675157851145018,85.65194687298613,0.0026661488421360086,2.9594252147709703,29.594252147709703
0,USA,14577,1.0,Harris English,150,7.73,4.28,3.6,3.1,16.94,110.5,0.105,50.0,1.958,71.0,110.49723756906076,89.02077151335338,1.007,0.019,41,0.0532,0.59016,0.59016,0.00904977375565611,0.014084507042253521,0.011962072054400669,83.59755696607051,-0.0021224349878528528,-1.506928841375526,-15.069288413755261
0,USA,11676,1.0,Tony Finau,150,8.37,4.59,3.83,3.3,18.16,115.83,0.62,9.0,1.333,76.0,115.83011583011628,128.75536480686807,6.49,-0.006,48,0.3236,0.93993,0.93993,0.0086333419666753,0.013157894736842105,0.01731764294557848,57.744578932742044,0.004159748208736377,3.161408638639646,31.614086386396455
0,ENG,6093,1.0,Justin Rose,150,8.81,4.82,4.03,3.44,19.23,117.88,0.355,23.0,2.286,67.0,117.8781925343816,101.010101010101,0.278,0.016,52,0.016300000000000002,0.69919,0.69919,0.00848320325755005,0.014925373134328358,0.0135004777287413,74.0714528842998,-0.0014248954055870577,-0.9546799217433293,-9.546799217433293
0,USA,23014,1.0,Sahith Theegala,150,8.98,4.81,4.0,3.42,19.94,120.97,0.217,40.0,1.318,76.0,120.96774193548484,151.51515151515153,5.818,-0.025,67,0.28715,0.7678949999999999,0.7678949999999999,0.008266512358435976,0.013157894736842105,0.01451200012678004,68.9084889239098,0.0013541053899379357,1.0291200963528304,10.291200963528304
0,KOR,14609,1.0,Si Woo Kim,150,8.76,4.71,3.92,3.34,20.42,130.43,0.0,,0.0,81.0,130.4347826086968,98.0392156862745,-2.383,0.06,36,-0.11015000000000001,-0.14319500000000002,-0.14319500000000002,0.007666947788085562,0.012345679012345678,5.638059176735384e-05,17736.599930102755,-0.012289298420578324,-9.954331720668444,-99.54331720668443
0,USA,23475,1.0,Andrew Novak,150,9.2,4.98,4.13,3.54,20.9,131.0,0.0,,2.25,126.0,131.00436681222763,155.84415584415746,0.293,0.007,64,0.0157,0.58291,0.58291,0.007633587786259542,0.007936507936507936,0.011423616960891152,87.5379490947139,0.0034871090243832163,4.393757370722852,43.93757370722852
0,USA,28469,1.0,Joe Highsmith,150,9.63,5.18,4.28,3.64,21.88,137.61,0.0,,4.0,151.0,137.61467889908383,168.0672268907563,2.355,0.021,72,0.12090000000000001,1.15717,1.15717,0.007266913741733885,0.006622516556291391,0.02031161965278492,49.23290299318353,0.01368910309649353,20.670545675705227,206.70545675705227
0,CAN,13126,1.0,Nick Taylor,150,9.07,4.95,4.09,3.48,21.0,138.25,-0.0155,61.0,1.068,126.0,138.24884792626793,94.19152276295104,-6.941,0.051,74,-0.33940000000000003,-0.17887000000000003,-0.17887000000000003,0.007233273056057866,0.007936507936507936,-0.0006327087414251262,-1580.5060599409128,-0.008569216677933061,-10.797213014195659,-107.9721301419566
0,USA,19483,1.0,Sam Burns,150,9.58,5.07,4.2,3.57,21.47,143.2,0.214,41.0,1.333,81.0,143.1980906921248,162.60162601626016,7.362,-0.017,42,0.36555000000000004,0.872665,0.872665,0.006983240223463688,0.012345679012345678,0.015768645926686774,63.416986128631706,0.0034229669143410954,2.7726032006162864,27.726032006162864
0,USA,7399,1.0,Lucas Glover,150,9.05,4.81,3.99,3.42,20.67,151.52,0.3965,20.0,1.471,101.0,151.51515151515153,81.0810810810813,-8.616,0.095,33,-0.41655000000000003,-0.05481499999999999,-0.05481499999999999,0.006599788806758183,0.009900990099009901,0.0011210475693402419,892.0228073716081,-0.00877994252966966,-8.867741954966355,-88.67741954966355
0,BEL,14181,1.0,Thomas Detry,150,10.07,5.39,4.45,3.75,22.77,155.84,0.1935,43.0,2.304,126.0,155.84415584415746,193.5483870967767,6.503,-0.019,84,0.32230000000000003,1.05304,1.05304,0.006416837782340862,0.007936507936507936,0.018424997500944038,54.27409148624108,0.010488489564436102,13.215496851189489,132.15496851189488
0,USA,8825,1.0,Brian Harman,150,10.49,5.55,4.55,3.84,24.28,162.6,0.2255,39.0,2.062,67.0,162.60162601626016,100.16694490818062,-7.44,0.055,50,-0.3637500000000001,0.11027499999999987,0.11027499999999987,0.006150061500615006,0.014925373134328358,0.003572903016281051,279.8844512272477,-0.011352470118047308,-7.606154979091696,-76.06154979091696
0,USA,11276,1.0,Billy Horschel,150,10.33,5.52,4.55,3.83,24.16,165.75,0.1635,48.0,1.773,91.0,165.74585635359207,127.9317697228156,-0.863,0.008,57,-0.04195,0.43776499999999996,0.43776499999999996,0.006033182503770739,0.01098901098901099,0.008669237336279773,115.35040064194732,-0.002319773652731217,-2.1109940239854064,-21.109940239854062
0,USA,15575,1.0,Tom Hoge,150,10.32,5.52,4.55,3.84,23.64,168.54,-0.0569999999999999,65.0,1.812,71.0,168.53932584269756,156.25,-3.992,0.018,61,-0.1969,0.17993000000000006,0.17993000000000006,0.005933309600094933,0.014084507042253521,0.004599292539767791,217.4247433390023,-0.00948521450248573,-6.734502296764869,-67.34502296764869
0,GER,16394,1.0,Stephan Jaeger,150,10.92,5.74,4.68,3.95,25.58,172.91,-0.045,63.0,1.391,126.0,172.9106628242085,284.3601895734651,5.854,-0.047,60,0.28565,0.705595,0.705595,0.005783355502862761,0.007936507936507936,0.01279088251043621,78.18068840708136,0.0048543745739282745,6.116511963149627,61.16511963149627
0,USA,29767,1.0,Ryan Gerard,150,11.49,5.94,4.86,4.08,26.96,181.82,0.0,,2.0,126.0,181.81818181818184,218.9781021897842,-0.763,0.007,56,-0.0371,0.45177,0.45177,0.005499945000549995,0.007936507936507936,0.008728708600373013,114.56448436797007,0.0007922006638650773,0.9981728364699975,9.981728364699975
0,CAN,15556,1.0,Mackenzie Hughes,150,10.72,5.63,4.62,3.93,25.03,194.17,0.036,57.0,0.912,126.0,194.17475728155335,181.81818181818184,1.727,-0.023,73,0.08290000000000002,0.34657,0.34657,0.005150126178091363,0.007936507936507936,0.006975397899422255,143.36099738236095,-0.0009611100370856811,-1.2109986467279583,-12.109986467279583
0,ENG,17646,1.0,Matt Fitzpatrick,150,12.36,6.35,5.16,4.31,29.14,205.48,0.4645,17.0,0.0,71.0,205.47945205479732,162.60162601626016,0.71,0.014,101,0.037599999999999995,0.18822999999999998,0.18822999999999998,0.004866653688923497,0.014084507042253521,0.004409347381910364,226.79093148853852,-0.009675159660343158,-6.869363358843642,-68.69363358843643
0,USA,23465,1.0,Max Greyserman,150,12.22,6.28,5.12,4.29,28.61,206.9,0.0,,1.333,151.0,206.89655172413936,303.03030303030306,8.817,-0.051,54,0.43320000000000003,0.89641,0.89641,0.004833252779120348,0.006622516556291391,0.015495706995781983,64.53400288687735,0.008873190439490593,13.398517563630794,133.98517563630793
0,JPN,22760,1.0,Ryo Hisatsune,150,11.74,6.01,4.94,4.17,27.71,208.33,0.0,,2.875,151.0,208.33333333333331,192.9260450160784,-2.439,0.036,109,-0.11655,0.5672349999999999,0.5672349999999999,0.00480007680122882,0.006622516556291391,0.010327954138530306,96.82459726165114,0.003705437582238915,5.595210749180762,55.95210749180761
0,USA,25569,1.0,Sam Stevens,150,11.91,6.15,4.98,4.18,28.17,216.61,-0.0569999999999999,64.0,0.0,176.0,216.60649819494895,285.7142857142857,3.92,0.016,88,0.19840000000000002,0.24082000000000006,0.24082000000000006,0.004616592031762153,0.005681818181818182,0.00515835472317518,193.8602623637443,-0.0005234634586430021,-0.9212956872116838,-9.212956872116838
0,AUS,6430,1.0,Adam Scott,150,11.87,6.09,4.93,4.13,28.4,217.39,0.3605,22.0,0.825,151.0,217.3913043478261,283.018867924531,5.923,-0.029,55,0.2918,0.69374,0.69374,0.004600027600165602,0.006622516556291391,0.012250129693641348,81.63178880620897,0.005627613137349957,8.497695837398435,84.97695837398436
0,USA,26653,1.0,Austin Eckroat,150,13.52,6.73,5.42,4.52,33.75,252.1,0.317,29.0,1.25,226.0,252.10084033613867,242.91497975708896,1.558,0.045,113,0.08465000000000002,0.517645,0.517645,0.0039666798889329636,0.004424778761061947,0.009300915834438213,107.51629385757164,0.004876137073376266,11.020069785830362,110.20069785830361
0,USA,12965,1.0,Rickie Fowler,150,14.54,7.3,5.84,4.84,35.08,256.41,0.338,25.0,1.078,126.0,256.4102564102564,251.04602510460464,1.034,0.014,112,0.0538,0.44084000000000007,0.44084000000000007,0.0039000039000038995,0.007936507936507936,0.008077465528359851,123.80120923933579,0.00014095759185191528,0.17760656573341294,1.7760656573341294
0,USA,16283,1.0,Patrick Rodgers,150,14.88,7.35,5.91,4.87,36.98,263.16,0.2765,35.0,2.05,111.0,263.1578947368421,327.86885245901635,4.43,-0.012,86,0.2197,0.88106,0.88106,0.003799969600243198,0.009009009009009009,0.014945204897801613,66.91109334654197,0.005936195888792604,6.58917743655979,65.8917743655979
0,USA,12577,1.0,Gary Woodland,150,15.52,7.51,5.95,4.93,37.72,272.73,0.2105,42.0,1.312,151.0,272.7272727272777,465.1162790697674,10.943,-0.004,93,0.54655,1.1016650000000001,1.1016650000000001,0.0036666300003666626,0.006622516556291391,0.018361833937845268,54.46079097463771,0.011739317381553878,17.726369246146355,177.26369246146353
0,USA,26651,1.0,Cameron Young,150,16.17,7.9,6.33,5.24,39.45,283.02,0.244,38.0,1.429,201.0,283.018867924531,521.7391304348008,13.354,-0.052,137,0.6598999999999999,1.28832,1.28832,0.0035333192000565334,0.004975124378109453,0.021246513503780356,47.0665457568872,0.0162713891256709,32.705492142598516,327.0549214259852
0,RSA,18103,1.0,Christiaan Bezuidenhout,150,14.9,7.34,5.8,4.78,37.25,322.58,0.1695,46.0,1.236,176.0,322.5806451612903,188.0877742946732,-9.934,0.016,87,-0.49429999999999996,-0.28273999999999994,-0.28273999999999994,0.0031000062000124,0.005681818181818182,-0.0035002142562342185,-285.69679648007366,-0.0091820324380524,-16.160377090972226,-161.60377090972227
0,USA,12423,1.0,Chris Kirk,150,16.75,8.15,6.52,5.38,43.03,329.67,0.3405,24.0,1.227,251.0,329.67032967033333,327.86885245901635,-0.472,0.019,123,-0.02075,0.381925,0.381925,0.0030333363666697,0.00398406374501992,0.006894333831392206,145.04664619613658,0.0029102700863722856,7.3047779167944356,73.04777916794436
0,USA,17538,1.0,Max Homa,150,16.28,7.93,6.35,5.25,40.67,331.49,0.09,52.0,0.875,101.0,331.49171270718966,375.0000000000094,2.278,-0.022,147,0.1106,0.38953,0.38953,0.0030166822528583065,0.009900990099009901,0.0070084993485538365,142.68389711791073,-0.0028924907504560646,-2.921415657960625,-29.214156579606254
0,USA,21756,1.0,Eric Cole,150,15.07,7.57,6.07,5.03,38.23,340.91,0.105,51.0,1.143,176.0,340.9090909090948,359.2814371257528,-1.755,-0.027,90,-0.09179999999999999,0.19791000000000003,0.19791000000000003,0.00293332551113197,0.005681818181818182,0.003981023583751456,251.19167946693383,-0.0017007945980667257,-2.9933984925974366,-29.933984925974364
0,USA,18628,1.0,Brian Campbell,150,18.02,8.58,6.82,5.57,47.87,422.54,0.0,,3.667,251.0,422.5352112676176,207.6124567474077,0.0,0.0,125,0.0,0.91675,0.91675,0.002366639844748426,0.00398406374501992,0.0150744279177774,66.33750915487092,0.01109036417275748,27.836814073621277,278.36814073621275
0,AUS,17786,1.0,Cam Davis,150,19.99,9.89,7.79,6.37,51.48,444.44,0.4609999999999999,18.0,0.0,251.0,444.44444444444446,422.5352112676176,3.499,-0.025,162,0.17120000000000002,0.36086,0.36086,0.0022500225002250024,0.00398406374501992,0.006329274938882749,157.99598052798783,0.0023452111938628284,5.886480096595699,58.86480096595699
0,USA,6169,1.0,Matt Kuchar,150,20.19,9.55,7.55,6.18,52.8,458.02,0.0,,0.0,176.0,458.0152671755795,143.5406698564607,-13.347,0.045,83,-0.6606,-0.85878,-0.85878,0.0021833107724553514,0.005681818181818182,-0.012801118377171997,-78.11817456381638,-0.01848293655899018,-32.529968343822716,-325.2996834382272
0,FIN,23816,1.0,Sami Valimaki,150,20.89,9.7,7.67,6.26,56.34,504.2,0.0,,1.429,226.0,504.20168067227735,476.1904761904762,-0.532,0.004,151,-0.026000000000000002,0.32345,0.32345,0.0019833399444664818,0.004424778761061947,0.005663097770271973,176.5818003795429,0.0012383190092100258,2.7986009608146585,27.986009608146585
0,CAN,13965,1.0,Adam Hadwin,150,26.04,11.8,9.09,7.35,68.49,625.0,0.2645,36.0,0.9,351.0,625.0,526.3157894736842,-2.164,0.009,145,-0.10685000000000001,0.16544499999999998,0.16544499999999998,0.0016,0.002849002849002849,0.0030723360873982663,325.485224126904,0.00022333323839541716,0.7838996667679154,7.8389966676791545
0,FRA,19960,1.0,Matthieu Pavon,150,38.54,16.38,12.53,9.99,112.74,1176.47,0.33,26.0,0.518,751.0,1176.470588235294,1200.000000000048,-0.366,0.011,264,-0.01665,0.206855,0.206855,0.0008500004250002125,0.0013315579227696406,0.0034961840941280585,286.0261282234905,0.002164626171358418,16.25634254690172,162.5634254690172
0,AUS,24304,1.0,Karl Vilips,150,38.76,16.48,12.58,10.0,113.53,1224.49,0.0,,3.667,351.0,1224.4897959184673,2000.0,0.0,0.0,241,0.0,0.91675,0.91675,0.0008166665305555783,0.002849002849002849,0.014609435923519546,68.44891241763227,0.011760433074516697,41.27912009155361,412.79120091553614
0,USA,28270,1.0,Nick Dunlap,150,98.78,37.04,27.18,20.91,325.93,5000.0,-0.1514999999999999,66.0,1.0,351.0,5000.0,8571.42857143347,0.62,-0.12,216,0.013000000000000001,0.22145000000000004,0.22145000000000004,0.0002,0.002849002849002849,0.003529871114596067,283.29646254362825,0.0006808682655932178,2.389847612232195,23.898476122321952
