am,country,dg_id,make_cut,player_name,sample_size,top_10,top_17,top_20,top_23,top_5,win
0,USA,23014,1.0,Sahith Theegala,150,8.62,4.68,3.92,3.34,19.28,123.46
0,USA,23475,1.0,Andrew Novak,150,8.92,4.76,3.97,3.39,20.29,124.22
0,USA,7399,1.0,Lucas Glover,150,8.85,4.72,3.91,3.34,19.78,127.39
0,KOR,14609,1.0,Si Woo Kim,150,8.71,4.71,3.9,3.31,19.77,132.74
0,CAN,13126,1.0,Nick Taylor,150,9.5,5.02,4.18,3.56,21.23,135.44
0,USA,19483,1.0,Sam Burns,150,9.61,5.12,4.24,3.61,21.51,138.89
0,USA,28469,1.0,Joe Highsmith,150,9.36,5.06,4.18,3.55,20.87,141.84
0,BEL,14181,1.0,Thomas Detry,150,10.12,5.41,4.48,3.81,23.47,153.85
0,USA,15575,1.0,Tom Hoge,150,10.11,5.36,4.39,3.73,23.3,154.24
0,USA,11276,1.0,Billy Horschel,150,10.29,5.49,4.5,3.8,23.76,160.86
0,USA,8825,1.0,Brian Harman,150,10.38,5.48,4.48,3.79,23.84,179.1
0,CAN,15556,1.0,Mackenzie Hughes,150,11.29,5.85,4.81,4.07,26.14,189.87
0,GER,16394,1.0,Stephan Jaeger,150,11.13,5.73,4.71,3.96,25.98,190.48
0,USA,29767,1.0,Ryan Gerard,150,11.69,6.02,4.94,4.16,28.13,202.02
0,ENG,17646,1.0,Matt Fitzpatrick,150,12.12,6.28,5.11,4.29,29.52,202.02
0,USA,23465,1.0,Max Greyserman,150,11.94,6.2,5.07,4.24,28.81,208.33
0,JPN,22760,1.0,Ryo Hisatsune,150,12.1,6.23,5.07,4.25,29.2,215.83
0,AUS,6430,1.0,Adam Scott,150,12.19,6.21,5.0,4.17,30.11,223.88
0,USA,12577,1.0,Gary Woodland,150,14.23,7.16,5.73,4.76,35.34,256.41
0,USA,26653,1.0,Austin Eckroat,150,13.12,6.6,5.33,4.42,31.84,256.41
0,USA,25569,1.0,Sam Stevens,150,13.1,6.43,5.16,4.31,32.42,262.01
0,USA,12965,1.0,Rickie Fowler,150,15.0,7.57,6.07,5.04,36.51,270.27
0,USA,21756,1.0,Eric Cole,150,15.54,7.66,6.1,5.06,38.21,291.26
0,USA,16283,1.0,Patrick Rodgers,150,15.17,7.39,5.9,4.87,38.63,297.03
0,AUS,17786,1.0,Cam Davis,150,20.47,9.84,7.88,6.44,48.98,315.79
0,USA,26651,1.0,Cameron Young,150,15.93,7.83,6.25,5.18,40.15,326.09
0,RSA,18103,1.0,Christiaan Bezuidenhout,150,15.64,7.6,6.01,4.93,41.11,335.2
0,USA,17538,1.0,Max Homa,150,16.74,8.13,6.49,5.39,42.27,337.08
0,USA,12423,1.0,Chris Kirk,150,17.71,8.39,6.66,5.46,45.17,359.28
0,FIN,23816,1.0,Sami Valimaki,150,21.89,10.25,8.04,6.57,56.3,408.16
0,USA,18628,1.0,Brian Campbell,150,19.53,9.07,7.1,5.79,51.04,454.55
0,USA,6169,1.0,Matt Kuchar,150,21.04,9.85,7.77,6.39,55.06,476.19
0,CAN,13965,1.0,Adam Hadwin,150,26.13,11.91,9.15,7.43,70.92,625.0
0,FRA,19960,1.0,Matthieu Pavon,150,38.84,16.99,12.78,10.11,121.15,1250.0
0,AUS,24304,1.0,Karl Vilips,150,41.18,17.68,13.34,10.49,118.65,1578.95
0,USA,28270,1.0,Nick Dunlap,150,106.46,40.13,28.39,21.35,377.11,4000.0
