R1,R2,R3,R4,country,course,current_pos,current_score,dg_id,end_hole,make_cut,player_name,round,thru,today,top_10,top_20,top_5,win
70,73,73.0,68.0,USA,AN,T12,-4,14577,18,1.0,Harris English,4,18,-4,0.0,1.0,0.0,0.0
74,70,69.0,71.0,USA,AN,T12,-4,17538,18,1.0,Max Homa,4,18,-1,0.0,1.0,0.0,0.0
69,70,75.0,71.0,ENG,AN,T14,-3,14796,18,1.0,Tyrrell Hatton,4,18,-1,0.0,1.0,0.0,0.0
72,72,70.0,71.0,USA,AN,T14,-3,15575,18,1.0,Tom Hoge,4,18,-1,0.0,1.0,0.0,0.0
71,68,75.0,71.0,USA,AN,T14,-3,28635,18,1.0,Matt McCarty,4,18,-1,0.0,1.0,0.0,0.0
72,69,72.0,72.0,USA,AN,T14,-3,22085,18,1.0,Collin Morikawa,4,18,0,0.0,1.0,0.0,0.0
71,73,73.0,69.0,USA,AN,T21,-2,17606,18,1.0,Daniel Berger,4,18,-3,0.0,0.0,0.0,0.0
75,71,73.0,73.0,ENG,AN,T42,4,12920,18,1.0,Danny Willett,4,18,1,0.0,0.0,0.0,0.0
73,73,69.0,70.0,USA,AN,T14,-3,14636,18,1.0,Jordan Spieth,4,18,-2,0.0,1.0,0.0,0.0
71,75,69.0,74.0,USA,AN,T32,1,23465,18,1.0,Max Greyserman,4,18,2,0.0,0.0,0.0,0.0
76,68,75.0,74.0,USA,AN,T46,5,23604,18,1.0,Wyndham Clark,4,18,2,0.0,0.0,0.0,0.0
73,68,79.0,66.0,JPN,AN,T21,-2,13562,18,1.0,Hideki Matsuyama,4,18,-6,0.0,0.0,0.0,0.0
73,69,75.0,69.0,USA,AN,T21,-2,19872,18,1.0,Davis Riley,4,18,-3,0.0,0.0,0.0,0.0
71,71,74.0,71.0,USA,AN,T27,-1,17543,18,1.0,Michael Kim,4,18,-1,0.0,0.0,0.0,0.0
70,74,73.0,70.0,ENG,AN,T27,-1,18554,18,1.0,Aaron Rai,4,18,-2,0.0,0.0,0.0,0.0
71,75,71.0,71.0,USA,AN,T29,0,19870,18,1.0,Denny McCarthy,4,18,-1,0.0,0.0,0.0,0.0
72,74,70.0,72.0,CHI,AN,T29,0,18079,18,1.0,Joaquin Niemann,4,18,0,0.0,0.0,0.0,0.0
72,72,73.0,71.0,USA,AN,T29,0,23014,18,1.0,Sahith Theegala,4,18,-1,0.0,0.0,0.0,0.0
72,73,76.0,68.0,USA,AN,T32,1,18628,18,1.0,Brian Campbell,4,18,-4,0.0,0.0,0.0,0.0
73,67,75.0,74.0,DEN,AN,T32,1,23838,18,1.0,Rasmus Hojgaard,4,18,2,0.0,0.0,0.0,0.0
74,72,73.0,73.0,USA,AN,T42,4,21554,18,1.0,J.T. Poston,4,18,1,0.0,0.0,0.0,0.0
72,73,71.0,73.0,USA,AN,T32,1,18634,18,1.0,Maverick McNealy,4,18,1,0.0,0.0,0.0,0.0
74,72,73.0,71.0,USA,AN,T36,2,15466,18,1.0,Patrick Cantlay,4,18,-1,0.0,0.0,0.0,0.0
71,71,77.0,71.0,USA,AN,T36,2,8825,18,1.0,Brian Harman,4,18,-1,0.0,0.0,0.0,0.0
74,72,72.0,72.0,RSA,AN,T36,2,7398,18,1.0,Charl Schwartzel,4,18,0,0.0,0.0,0.0,0.0
73,71,76.0,70.0,USA,AN,T36,2,14139,18,1.0,Justin Thomas,4,18,-2,0.0,0.0,0.0,0.0
71,73,74.0,73.0,ENG,AN,T40,3,17646,18,1.0,Matt Fitzpatrick,4,18,1,0.0,0.0,0.0,0.0
73,71,74.0,73.0,CAN,AN,T40,3,13126,18,1.0,Nick Taylor,4,18,1,0.0,0.0,0.0,0.0
70,76,75.0,71.0,USA,AN,T42,4,26096,18,1.0,Akshay Bhatia,4,18,-1,0.0,0.0,0.0,0.0
71,68,72.0,81.0,IRL,AN,T42,4,13900,18,1.0,Shane Lowry,4,18,9,0.0,0.0,0.0,0.0
75,71,70.0,69.0,ESP,AN,T14,-3,19195,18,1.0,Jon Rahm,4,18,-3,0.0,1.0,0.0,0.0
73,70,75.0,75.0,USA,AN,T46,5,19483,18,1.0,Sam Burns,4,18,3,0.0,0.0,0.0,0.0
75,74,,,USA,AN,CUT,5,1547,18,0.0,Phil Mickelson,2,0,0,0.0,0.0,0.0,0.0
75,72,,,USA,AN,CUT,3,12423,18,0.0,Chris Kirk,2,0,0,0.0,0.0,0.0,0.0
79,76,,,USA,AN,CUT,11,33354,18,0.0,Noah Kent,2,0,0,0.0,0.0,0.0,0.0
77,72,,,AUS,AN,CUT,5,6430,18,0.0,Adam Scott,2,0,0,0.0,0.0,0.0,0.0
71,77,,,USA,AN,CUT,4,44,18,0.0,Fred Couples,2,0,0,0.0,0.0,0.0,0.0
74,72,74.0,75.0,USA,AN,50,7,17536,18,1.0,J.J. Spaun,4,18,3,0.0,0.0,0.0,0.0
73,70,69.0,84.0,COL,AN,51,8,22833,18,1.0,Nico Echavarria,4,18,12,0.0,0.0,0.0,0.0
72,74,73.0,78.0,GER,AN,T52,9,16394,18,1.0,Stephan Jaeger,4,18,6,0.0,0.0,0.0,0.0
73,73,72.0,79.0,KOR,AN,T52,9,24766,18,1.0,Tom Kim,4,18,7,0.0,0.0,0.0,0.0
74,73,,,USA,AN,CUT,3,13872,18,0.0,Keegan Bradley,2,0,0,0.0,0.0,0.0,0.0
74,73,,,USA,AN,CUT,3,12422,18,0.0,Dustin Johnson,2,0,0,0.0,0.0,0.0,0.0
74,73,,,GER,AN,CUT,3,290,18,0.0,Bernhard Langer,2,0,0,0.0,0.0,0.0,0.0
71,72,77.0,74.0,AUS,AN,49,6,16841,18,1.0,Min Woo Lee,4,18,2,0.0,0.0,0.0,0.0
75,73,,,PUR,AN,CUT,4,12909,18,0.0,Rafael Campos,2,0,0,0.0,0.0,0.0,0.0
79,68,,,USA,AN,CUT,3,14578,18,0.0,Russell Henley,2,0,0,0.0,0.0,0.0,0.0
75,73,,,USA,AN,CUT,4,11676,18,0.0,Tony Finau,2,0,0,0.0,0.0,0.0,0.0
76,72,,,CAY,AN,CUT,4,31960,18,0.0,Justin Hastings,2,0,0,0.0,0.0,0.0,0.0
76,72,,,USA,AN,CUT,4,28469,18,0.0,Joe Highsmith,2,0,0,0.0,0.0,0.0,0.0
73,75,,,USA,AN,CUT,4,19477,18,0.0,Adam Schenk,2,0,0,0.0,0.0,0.0,0.0
75,73,,,CAN,AN,CUT,4,5513,18,0.0,Mike Weir,2,0,0,0.0,0.0,0.0,0.0
77,72,,,USA,AN,CUT,5,11276,18,0.0,Billy Horschel,2,0,0,0.0,0.0,0.0,0.0
74,75,,,USA,AN,CUT,5,16243,18,0.0,Brooks Koepka,2,0,0,0.0,0.0,0.0,0.0
78,71,,,AUT,AN,CUT,5,17511,18,0.0,Sepp Straka,2,0,0,0.0,0.0,0.0,0.0
75,80,,,ARG,AN,CUT,11,5717,18,0.0,Angel Cabrera,2,0,0,0.0,0.0,0.0,0.0
71,69,73.0,73.0,NOR,AN,T21,-2,18841,18,1.0,Viktor Hovland,4,18,1,0.0,0.0,0.0,0.0
77,74,,,ESP,AN,CUT,7,3485,18,0.0,Jose Maria Olazabal,2,0,0,0.0,0.0,0.0,0.0
71,73,70.0,79.0,USA,AN,T46,5,27364,18,1.0,Davis Thompson,4,18,7,0.0,0.0,0.0,0.0
71,78,,,AUS,AN,CUT,5,15856,18,0.0,Cameron Smith,2,0,0,0.0,0.0,0.0,0.0
76,74,,,USA,AN,CUT,6,26653,18,0.0,Austin Eckroat,2,0,0,0.0,0.0,0.0,0.0
76,74,,,DEN,AN,CUT,6,23602,18,0.0,Nicolai Hojgaard,2,0,0,0.0,0.0,0.0,0.0
75,75,,,SCO,AN,CUT,6,23323,18,0.0,Robert MacIntyre,2,0,0,0.0,0.0,0.0,0.0
73,77,,,SIN,AN,CUT,6,25384,18,0.0,Hiroshi Tai,2,0,0,0.0,0.0,0.0,0.0
75,75,,,VEN,AN,CUT,6,13508,18,0.0,Jhonattan Vegas,2,0,0,0.0,0.0,0.0,0.0
76,74,,,TPE,AN,CUT,6,17881,18,0.0,Kevin Yu,2,0,0,0.0,0.0,0.0,0.0
76,75,,,RSA,AN,CUT,7,18103,18,0.0,Christiaan Bezuidenhout,2,0,0,0.0,0.0,0.0,0.0
72,79,,,USA,AN,CUT,7,26651,18,0.0,Cameron Young,2,0,0,0.0,0.0,0.0,0.0
78,76,,,FRA,AN,CUT,10,19960,18,0.0,Matthieu Pavon,2,0,0,0.0,0.0,0.0,0.0
78,74,,,USA,AN,CUT,8,7399,18,0.0,Lucas Glover,2,0,0,0.0,0.0,0.0,0.0
79,73,,,USA,AN,CUT,8,13470,18,0.0,Patton Kizzire,2,0,0,0.0,0.0,0.0,0.0
77,75,,,CAN,AN,CUT,8,17780,18,0.0,Taylor Pendrith,2,0,0,0.0,0.0,0.0,0.0
74,78,,,USA,AN,CUT,8,19428,18,0.0,Will Zalatoris,2,0,0,0.0,0.0,0.0,0.0
77,76,,,USA,AN,CUT,9,22025,18,0.0,Evan Beck,2,0,0,0.0,0.0,0.0,0.0
74,79,,,AUS,AN,CUT,9,17786,18,0.0,Cam Davis,2,0,0,0.0,0.0,0.0,0.0
79,74,,,BEL,AN,CUT,9,14181,18,0.0,Thomas Detry,2,0,0,0.0,0.0,0.0,0.0
76,78,,,ESP,AN,CUT,10,28473,18,0.0,Jose Luis Ballester Barrio,2,0,0,0.0,0.0,0.0,0.0
77,77,,,ENG,AN,CUT,10,14795,18,0.0,Laurie Canter,2,0,0,0.0,0.0,0.0,0.0
90,71,,,USA,AN,CUT,17,28270,18,0.0,Nick Dunlap,2,0,0,0.0,0.0,0.0,0.0
